"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetSession.java","0","0","0","0","0","0","0","0","67","7","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SignedExpr.java","2","54","2","0","0","0","0","0","54","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubquery.java","1","24","1","84209","390783","474992","84209","28069.0","28","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","3","136","2","84587","423733","508320","127179","42393.0","159","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","1","24","1","84209","390783","474992","84209","28069.0","26","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimestampLiteral.java","1","69","2","0","0","0","0","0","69","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeValue.java","2","95","2","0","0","0","0","0","95","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TruncateTable.java","1","50","1","0","0","0","0","0","51","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","2","54","2","0","0","0","0","0","57","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","3","58","2","0","0","0","0","0","59","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Window.java","1","64","1","0","0","0","0","0","64","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowFunctionExpr.java","2","71","1","0","0","0","0","0","71","0","NO"
"3","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowSpec.java","1","242","1","69654","171066","240720","69654","23218.0","242","0","NO"
"3","/tajo-algebra/src/test/java/org/apache/tajo/algebra/AlgebraTestingUtil.java","0","31","1","0","0","0","0","0","31","0","NO"
"3","/tajo-algebra/src/test/java/org/apache/tajo/algebra/TestExpr.java","3","188","2","0","0","0","0","0","188","0","NO"
"3","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","8","270","3","82592","294528","377120","128300","42766.0","961","0","NO"
"3","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","2","43","1","83576","334269","417845","83576","27858.0","85","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlreadyRegisteredURIException.java","0","40","1","0","0","0","0","0","40","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableDesc.java","3","154","1","148386","292901","441287","148386","49462.0","243","0","YES"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableType.java","1","21","1","0","0","0","0","0","22","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AttributeType.java","0","25","1","0","0","0","0","0","25","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","1","52","3","0","0","0","0","0","66","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogService.java","5","133","1","141417","282149","423566","141417","47139.0","260","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","9","502","4","82595","298135","380730","128768","42922.0","803","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","7","127","2","82779","315961","398740","82779","27593.0","178","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","6","104","3","99690","310122","409812","99690","33230.0","209","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FieldConverter.java","0","0","0","0","0","0","0","0","57","78","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","5","196","1","84208","389145","473353","129084","43028.0","224","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDescBuilder.java","0","0","0","0","0","0","0","0","105","81","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","3","94","1","84059","384589","468648","84059","28019.0","164","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexMeta.java","0","0","0","0","0","0","0","0","180","40","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","1","75","1","0","0","0","0","0","82","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","2","53","1","0","0","0","0","0","56","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/SchemaAdapter.java","0","0","0","0","0","0","0","0","57","74","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","2","47","3","82589","292140","374729","82589","27529.0","53","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/ListSchemaBuilder.java","0","0","0","0","0","0","0","0","49","78","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/MetadataProvider.java","0","0","0","110444","136696","247140","110444","36814.0","73","41","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/NestedPathUtil.java","0","0","0","0","0","0","0","0","90","28","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionDesc.java","4","96","2","129979","310376","440355","129979","43326.0","166","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionMethodDesc.java","3","157","2","0","0","0","0","0","159","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","6","56","2","83578","335331","418909","83578","27859.0","107","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaBuilder.java","0","0","0","0","0","0","0","0","182","78","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaFactory.java","0","0","0","0","0","0","0","0","27","74","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaLegacy.java","0","0","0","0","0","0","0","0","485","74","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaObject.java","0","23","1","0","0","0","0","0","23","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaUtil.java","5","68","2","82577","284823","367400","128111","42703.0","261","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SetSchemaBuilder.java","0","0","0","0","0","0","0","0","60","78","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","4","108","2","84587","423733","508320","84587","28195.0","122","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","5","174","1","0","0","0","0","0","174","0","YES"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","0","107","1","0","0","0","0","0","107","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","5","155","1","0","0","0","0","0","185","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","2","150","2","0","0","0","0","0","150","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","9","260","2","84547","417220","501767","123852","41284.0","272","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","7","202","3","111257","284113","395370","111257","37085.0","235","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","4","99","3","113467","328010","441477","113467","37822.0","133","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeConverter.java","0","0","0","0","0","0","0","0","112","78","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeDesc.java","0","0","0","0","0","0","0","0","79","20","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/DataTypeUtil.java","1","136","1","0","0","0","0","0","180","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ClassBaseInvocationDesc.java","0","71","1","0","0","0","0","0","71","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/Function.java","2","66","1","0","0","0","0","0","66","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionCollection.java","0","29","1","0","0","0","0","0","29","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionInvocation.java","1","147","1","92487","142115","234602","92487","30829.0","184","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSignature.java","1","138","1","93100","145230","238330","93100","31033.0","182","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSupplement.java","0","113","1","0","0","0","0","0","113","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionUtil.java","1","56","1","93100","145230","238330","93100","31033.0","105","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ScalarFunction.java","0","44","1","0","0","0","0","0","44","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/StaticMethodInvocationDesc.java","0","135","1","0","0","0","0","0","135","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/UDFInvocationDesc.java","0","0","0","1668","4550","6218","1668","556.0","119","25","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestColumnStat.java","3","82","1","0","0","0","0","0","82","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatisticsUtil.java","0","68","1","0","0","0","0","0","68","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatSet.java","0","67","1","0","0","0","0","0","67","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestTableStat.java","3","133","1","0","0","0","0","0","134","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestCatalogUtil.java","5","87","1","0","0","0","0","0","89","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestColumn.java","2","110","1","0","0","0","0","0","110","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestFunctionDesc.java","5","101","1","83614","332037","415651","83614","27871.0","105","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestIndexDesc.java","1","75","1","84059","384589","468648","84059","28019.0","112","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestKeyValueSet.java","3","120","2","0","0","0","0","0","120","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestSchema.java","7","135","1","82779","315961","398740","82779","27593.0","319","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableDesc.java","4","106","2","83566","379726","463292","83566","27855.0","124","0","NO"
"3","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableMeta.java","3","76","1","75228","333817","409045","75228","25076.0","116","0","NO"
"3","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","0","0","0","0","0","0","0","0","32","43","NO"
"3","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStore.java","14","555","3","112500","277070","389570","127705","42568.0","1379","0","NO"
"3","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStoreClientPool.java","6","153","3","129956","311803","441759","129956","43318.0","169","0","NO"
"3","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogUtil.java","2","65","3","115321","320368","435689","115321","38440.0","156","0","NO"
"3","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/test/java/org/apache/tajo/catalog/store/TestHiveCatalogStore.java","10","282","3","125552","273303","398855","125854","41951.0","865","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","18","645","4","82592","294528","377120","128768","42922.0","1682","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/AbstractTableDescriptor.java","0","0","0","0","0","0","0","0","81","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ClusterTableDescriptor.java","0","0","0","0","0","0","0","0","54","19","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnDescriptor.java","0","0","0","0","0","0","0","0","47","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnsTableDescriptor.java","0","0","0","0","0","0","0","0","49","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/DatabasesTableDescriptor.java","0","0","0","0","0","0","0","0","47","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/IndexesTableDescriptor.java","0","0","0","0","0","0","0","0","48","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/InfoSchemaMetadataDictionary.java","0","0","0","46802","104730","151532","46802","15600.0","134","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionKeysTableDescriptor.java","0","0","0","0","0","0","0","0","46","22","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionsTableDescriptor.java","0","0","0","0","0","0","0","0","47","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/SessionTableDescriptor.java","0","0","0","0","0","0","0","0","45","30","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableDescriptor.java","0","0","0","0","0","0","0","0","29","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableOptionsTableDescriptor.java","0","0","0","0","0","0","0","0","46","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablespacesTableDescriptor.java","0","0","0","0","0","0","0","0","48","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablesTableDescriptor.java","0","0","0","0","0","0","0","0","49","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableStatsTableDescriptor.java","0","0","0","0","0","0","0","0","46","10","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LinkedMetadataManager.java","0","0","0","109588","120665","230253","109588","36529.0","243","41","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","3","50","2","0","0","0","0","0","57","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","14","1232","4","126977","247165","374142","127522","42507.0","3074","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/CatalogStore.java","3","57","1","82592","294528","377120","82592","27530.0","230","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","4","61","3","101831","285344","387175","101831","33943.0","99","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MariaDBStore.java","1","37","2","86193","201886","288079","86193","28731.0","55","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","2","36","3","103083","315758","418841","103083","34361.0","55","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/BaseSchema.java","0","0","0","0","0","0","0","0","97","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObject.java","0","0","0","0","0","0","0","0","105","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObjectType.java","0","0","0","0","0","0","0","0","48","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SchemaPatch.java","0","0","0","0","0","0","0","0","99","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SQLObject.java","0","0","0","0","0","0","0","0","52","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/StoreObject.java","0","0","0","0","0","0","0","0","87","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/OracleStore.java","1","44","1","40175","49688","89863","40175","13391.0","55","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/PostgreSQLStore.java","1","42","1","39847","49818","89665","39847","13282.0","55","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/XMLCatalogSchemaManager.java","0","0","0","56560","78499","135059","56560","18853.0","721","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","1192.0","262","45","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/MiniCatalogServer.java","0","0","0","0","0","0","0","0","107","47","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/store/TestXMLCatalogSchemaManager.java","0","0","0","41348","61884","103232","41348","13782.0","495","3","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalog.java","20","697","4","82590","292667","375257","129704","43234.0","1175","0","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogAgainstCaseSensitivity.java","0","0","0","4220","26048","30268","4220","1406.0","505","47","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogExceptions.java","0","0","0","3451","24548","27999","3451","1150.0","305","47","NO"
"3","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestLinkedMetadataManager.java","0","0","0","100438","105248","205686","100438","33479.0","241","41","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoAdmin.java","9","383","5","127039","294561","421600","128892","42964.0","447","0","YES"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoDump.java","9","159","3","99323","275431","374754","119256","39752.0","228","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoGetConf.java","1","137","1","0","0","0","0","0","151","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoHAAdmin.java","1","184","1","82345","174806","257151","82345","27448.0","203","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/CliClientParamsFactory.java","0","0","0","0","0","0","0","0","51","48","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ConnectDatabaseCommand.java","1","47","1","148691","362497","511188","148691","49563.0","93","0","NO"
"3","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/CopyrightCommand.java","1","62","1","0","0","0","0","0","65","0","NO"
