"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Explain.java","1","37","1","152138","291070","443208","152138","38034.0","45","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Expr.java","4","149","2","0","0","0","0","0","149","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ExprVisitor.java","0","19","1","0","0","0","0","0","19","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/FunctionExpr.java","5","98","2","0","0","0","0","0","98","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/GeneralSetFunctionExpr.java","2","74","2","0","0","0","0","0","74","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Having.java","2","72","2","0","0","0","0","0","72","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/InPredicate.java","2","51","2","0","0","0","0","0","51","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Insert.java","2","151","2","82480","385005","467485","82480","20620.0","159","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IntervalLiteral.java","1","50","2","0","0","0","0","0","50","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/IsNullPredicate.java","3","59","2","0","0","0","0","0","59","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Join.java","4","108","2","0","0","0","0","0","111","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JoinType.java","1","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonHelper.java","2","60","2","0","0","0","0","0","60","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/JsonSerializable.java","0","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Limit.java","3","65","2","0","0","0","0","0","65","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/LiteralValue.java","3","98","2","0","0","0","0","0","98","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NamedExpr.java","1","99","2","0","0","0","0","0","99","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NotExpr.java","2","31","1","0","0","0","0","0","31","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/NullLiteral.java","2","36","1","0","0","0","0","0","36","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/OpType.java","7","212","2","0","0","0","0","0","215","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/PatternMatchPredicate.java","2","76","2","0","0","0","0","0","76","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Projection.java","3","78","3","0","0","0","0","0","88","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/QualifiedAsteriskExpr.java","1","74","2","0","0","0","0","0","74","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Relation.java","3","83","2","77329","389852","467181","77329","19332.0","89","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/RelationList.java","2","77","2","77329","389852","467181","77329","19332.0","83","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ScalarSubQuery.java","2","36","1","0","0","0","0","0","36","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Selection.java","3","71","2","0","0","0","0","0","71","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetOperation.java","4","62","2","0","0","0","0","0","62","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SetSession.java","0","67","1","0","0","0","0","0","67","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SignedExpr.java","2","54","2","0","0","0","0","0","54","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/SimpleTableSubquery.java","1","24","1","84209","390783","474992","84209","21052.0","28","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Sort.java","3","136","2","84587","423733","508320","127179","31794.0","159","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TablePrimarySubQuery.java","1","24","1","84209","390783","474992","84209","21052.0","26","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeLiteral.java","1","61","2","0","0","0","0","0","61","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimestampLiteral.java","1","69","2","0","0","0","0","0","69","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TimeValue.java","2","95","2","0","0","0","0","0","95","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/TruncateTable.java","1","50","1","0","0","0","0","0","51","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/UnaryOperator.java","2","54","2","0","0","0","0","0","57","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/ValueListExpr.java","3","58","2","0","0","0","0","0","59","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/Window.java","1","64","1","0","0","0","0","0","64","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowFunctionExpr.java","2","71","1","0","0","0","0","0","71","0","NO"
"4","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowSpec.java","2","242","1","0","0","0","0","0","242","0","NO"
"4","/tajo-algebra/src/test/java/org/apache/tajo/algebra/AlgebraTestingUtil.java","0","31","1","0","0","0","0","0","31","0","NO"
"4","/tajo-algebra/src/test/java/org/apache/tajo/algebra/TestExpr.java","3","188","2","0","0","0","0","0","188","0","NO"
"4","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","10","319","5","83604","321973","405577","149862","37465.0","961","0","YES"
"4","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","2","43","1","83576","334269","417845","83576","20894.0","85","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlreadyRegisteredURIException.java","0","40","1","0","0","0","0","0","40","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableDesc.java","3","154","1","148386","292901","441287","148386","37096.0","243","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableType.java","1","21","1","0","0","0","0","0","22","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AttributeType.java","0","25","1","0","0","0","0","0","25","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","1","53","4","0","0","0","0","0","66","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogService.java","6","155","3","148637","360175","508812","149862","37465.0","260","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","10","530","5","82779","315961","398740","134037","33509.0","803","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","7","127","2","82779","315961","398740","82779","20694.0","178","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","6","104","3","99690","310122","409812","99690","24922.0","209","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FieldConverter.java","0","0","0","0","0","0","0","0","57","58","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","5","196","1","84208","389145","473353","129084","32271.0","224","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDescBuilder.java","0","0","0","0","0","0","0","0","105","61","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","3","94","1","84059","384589","468648","84059","21014.0","164","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexMeta.java","0","0","0","0","0","0","0","0","180","20","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","1","75","1","0","0","0","0","0","82","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","2","56","2","0","0","0","0","0","56","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/SchemaAdapter.java","0","0","0","0","0","0","0","0","57","55","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","3","49","4","84587","423715","508302","84587","21146.0","53","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/ListSchemaBuilder.java","0","0","0","0","0","0","0","0","49","58","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/MetadataProvider.java","0","0","0","110444","136696","247140","110444","27611.0","73","21","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/NestedPathUtil.java","0","0","0","0","0","0","0","0","90","9","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionDesc.java","4","96","2","129979","310376","440355","129979","32494.0","166","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionMethodDesc.java","3","157","2","0","0","0","0","0","159","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","6","56","2","83578","335331","418909","83578","20894.0","107","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaBuilder.java","0","0","0","0","0","0","0","0","182","58","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaFactory.java","0","0","0","0","0","0","0","0","27","55","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaLegacy.java","0","0","0","0","0","0","0","0","485","55","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaObject.java","0","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaUtil.java","6","95","2","82779","315961","398740","130690","32672.0","261","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SetSchemaBuilder.java","0","0","0","0","0","0","0","0","60","58","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","4","108","2","84587","423733","508320","84587","21146.0","122","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","5","174","1","0","0","0","0","0","174","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","0","107","1","0","0","0","0","0","107","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","5","155","1","0","0","0","0","0","185","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","2","150","2","0","0","0","0","0","150","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","9","260","2","84547","417220","501767","123852","30963.0","272","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","8","208","3","114710","409530","524240","130877","32719.0","235","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","4","99","3","113467","328010","441477","113467","28366.0","133","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeConverter.java","0","0","0","0","0","0","0","0","112","58","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeDesc.java","0","0","0","0","0","0","0","0","79","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/DataTypeUtil.java","1","136","1","0","0","0","0","0","180","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ClassBaseInvocationDesc.java","0","71","1","0","0","0","0","0","71","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/Function.java","2","66","1","0","0","0","0","0","66","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionCollection.java","0","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionInvocation.java","1","147","1","92487","142115","234602","92487","23121.0","184","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSignature.java","1","138","1","93100","145230","238330","93100","23275.0","182","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSupplement.java","0","113","1","0","0","0","0","0","113","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionUtil.java","1","56","1","93100","145230","238330","93100","23275.0","105","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ScalarFunction.java","0","44","1","0","0","0","0","0","44","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/StaticMethodInvocationDesc.java","0","135","1","0","0","0","0","0","135","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/UDFInvocationDesc.java","0","0","0","1668","4550","6218","1668","417.0","119","5","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestColumnStat.java","3","82","1","0","0","0","0","0","82","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatisticsUtil.java","0","68","1","0","0","0","0","0","68","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatSet.java","0","67","1","0","0","0","0","0","67","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestTableStat.java","3","133","1","0","0","0","0","0","134","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestCatalogUtil.java","5","87","1","0","0","0","0","0","89","0","YES"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestColumn.java","2","110","1","0","0","0","0","0","110","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestFunctionDesc.java","5","101","1","83614","332037","415651","83614","20903.0","105","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestIndexDesc.java","1","75","1","84059","384589","468648","84059","21014.0","112","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestKeyValueSet.java","3","120","2","0","0","0","0","0","120","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestSchema.java","7","135","1","82779","315961","398740","82779","20694.0","319","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableDesc.java","4","110","2","83566","379726","463292","83566","20891.0","124","0","NO"
"4","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableMeta.java","3","76","1","75228","333817","409045","75228","18807.0","116","0","NO"
"4","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","0","0","0","0","0","0","0","0","32","23","NO"
"4","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStore.java","18","588","6","115299","314281","429580","149862","37465.0","1379","0","YES"
"4","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStoreClientPool.java","6","153","3","129956","311803","441759","129956","32489.0","169","0","NO"
"4","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogUtil.java","2","65","3","115321","320368","435689","115321","28830.0","156","0","NO"
"4","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/test/java/org/apache/tajo/catalog/store/TestHiveCatalogStore.java","12","294","4","128468","310631","439099","129161","32290.0","865","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","20","717","6","83604","321973","405577","149862","37465.0","1682","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/AbstractTableDescriptor.java","1","75","1","0","0","0","0","0","81","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ClusterTableDescriptor.java","0","52","1","0","0","0","0","0","54","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnDescriptor.java","0","47","1","0","0","0","0","0","47","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnsTableDescriptor.java","0","45","1","0","0","0","0","0","49","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/DatabasesTableDescriptor.java","0","47","1","0","0","0","0","0","47","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/IndexesTableDescriptor.java","0","46","1","0","0","0","0","0","48","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/InfoSchemaMetadataDictionary.java","1","108","1","46802","104730","151532","46802","11700.0","134","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionKeysTableDescriptor.java","0","0","0","0","0","0","0","0","46","2","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionsTableDescriptor.java","1","46","1","0","0","0","0","0","47","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/SessionTableDescriptor.java","0","0","0","0","0","0","0","0","45","10","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableDescriptor.java","0","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableOptionsTableDescriptor.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablespacesTableDescriptor.java","0","48","1","0","0","0","0","0","48","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablesTableDescriptor.java","1","48","1","0","0","0","0","0","49","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableStatsTableDescriptor.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LinkedMetadataManager.java","0","0","0","109588","120665","230253","109588","27397.0","243","21","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","3","50","2","0","0","0","0","0","57","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","19","1493","7","142394","286584","428978","150096","37524.0","3074","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/CatalogStore.java","4","59","2","83604","321973","405577","130882","32720.0","230","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","6","81","4","103820","383090","486910","141894","35473.0","99","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MariaDBStore.java","1","37","2","86193","201886","288079","86193","21548.0","55","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","2","36","3","103083","315758","418841","103083","25770.0","55","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/BaseSchema.java","1","96","2","0","0","0","0","0","97","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObject.java","0","105","2","0","0","0","0","0","105","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObjectType.java","0","48","1","0","0","0","0","0","48","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SchemaPatch.java","1","98","2","0","0","0","0","0","99","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SQLObject.java","0","52","1","0","0","0","0","0","52","0","NO"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/StoreObject.java","1","84","1","0","0","0","0","0","87","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/OracleStore.java","2","50","1","114648","219918","334566","114648","28662.0","55","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/PostgreSQLStore.java","2","49","1","114239","219967","334206","114239","28559.0","55","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/XMLCatalogSchemaManager.java","2","632","2","79600","165616","245216","79600","19900.0","721","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","894.0","262","25","NO"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/MiniCatalogServer.java","0","0","0","0","0","0","0","0","107","27","NO"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/store/TestXMLCatalogSchemaManager.java","2","488","1","0","0","0","0","0","495","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalog.java","22","714","5","82779","315961","398740","149862","37465.0","1175","0","YES"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogAgainstCaseSensitivity.java","0","0","0","4220","26048","30268","4220","1055.0","505","27","NO"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogExceptions.java","0","0","0","3451","24548","27999","3451","862.0","305","27","NO"
"4","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestLinkedMetadataManager.java","0","0","0","100438","105248","205686","100438","25109.0","241","21","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoAdmin.java","10","392","5","129588","304639","434227","150118","37529.0","447","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoDump.java","12","178","5","101062","376143","477205","151146","37786.0","228","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoGetConf.java","1","141","2","0","0","0","0","0","151","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoHAAdmin.java","2","188","3","91334","204836","296170","91334","22833.0","203","0","YES"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/CliClientParamsFactory.java","0","0","0","0","0","0","0","0","51","28","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ConnectDatabaseCommand.java","1","49","1","148691","362497","511188","148691","37172.0","93","0","NO"
"4","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/CopyrightCommand.java","1","65","1","0","0","0","0","0","65","0","NO"
