"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-algebra/src/main/java/org/apache/tajo/algebra/WindowSpec.java","2","242","1","0","0","0","0","0","242","0","NO"
"5","/tajo-algebra/src/test/java/org/apache/tajo/algebra/AlgebraTestingUtil.java","0","31","1","0","0","0","0","0","31","0","NO"
"5","/tajo-algebra/src/test/java/org/apache/tajo/algebra/TestExpr.java","3","188","2","0","0","0","0","0","188","0","NO"
"5","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/AbstractCatalogClient.java","12","351","6","83983","380705","464688","155736","31147.0","961","0","NO"
"5","/tajo-catalog/tajo-catalog-client/src/main/java/org/apache/tajo/catalog/CatalogClient.java","3","74","2","84545","417217","501762","84545","16909.0","85","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlreadyRegisteredURIException.java","0","40","1","0","0","0","0","0","40","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableDesc.java","5","204","3","153594","368778","522372","153647","30729.0","243","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AlterTableType.java","1","21","1","0","0","0","0","0","22","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/AttributeType.java","0","25","1","0","0","0","0","0","25","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogConstants.java","1","58","5","0","0","0","0","0","66","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogService.java","6","158","3","148637","360175","508812","149862","29972.0","260","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/CatalogUtil.java","13","560","7","83567","381754","465321","155394","31078.0","803","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Column.java","8","148","2","0","0","0","0","0","178","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/DDLBuilder.java","7","109","3","101144","378924","480068","142394","28478.0","209","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FieldConverter.java","0","0","0","0","0","0","0","0","57","42","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDesc.java","5","198","2","84208","389145","473353","129084","25816.0","224","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/FunctionDescBuilder.java","0","0","0","0","0","0","0","0","105","45","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexDesc.java","3","94","1","84059","384589","468648","84059","16811.0","164","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/IndexMeta.java","0","0","0","0","0","0","0","0","180","4","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/CatalogGsonHelper.java","1","75","1","0","0","0","0","0","82","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/FunctionAdapter.java","2","56","2","0","0","0","0","0","56","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/SchemaAdapter.java","0","0","0","0","0","0","0","0","57","39","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/json/TableMetaAdapter.java","3","49","4","84587","423715","508302","84587","16917.0","53","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/ListSchemaBuilder.java","0","0","0","0","0","0","0","0","49","42","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/MetadataProvider.java","0","0","0","110444","136696","247140","110444","22088.0","73","5","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/NestedPathUtil.java","1","85","1","0","0","0","0","0","90","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionDesc.java","5","134","3","30019","89837","119856","139134","27826.0","166","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/partition/PartitionMethodDesc.java","3","157","2","0","0","0","0","0","159","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/Schema.java","7","79","3","0","0","0","0","0","107","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaBuilder.java","0","0","0","0","0","0","0","0","182","42","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaFactory.java","0","0","0","0","0","0","0","0","27","39","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaLegacy.java","0","0","0","0","0","0","0","0","485","39","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaObject.java","0","23","1","0","0","0","0","0","23","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SchemaUtil.java","8","145","2","83567","382932","466499","140405","28081.0","261","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SetSchemaBuilder.java","0","0","0","0","0","0","0","0","60","42","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/SortSpec.java","4","108","2","84587","423733","508320","84587","16917.0","122","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/ColumnStats.java","5","174","1","0","0","0","0","0","174","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/Stat.java","0","107","1","0","0","0","0","0","107","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatisticsUtil.java","5","155","1","0","0","0","0","0","185","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/StatSet.java","2","150","2","0","0","0","0","0","150","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/statistics/TableStats.java","9","260","2","84547","417220","501767","123852","24770.0","272","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableDesc.java","8","211","3","114710","409530","524240","130877","26175.0","235","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TableMeta.java","6","103","4","114747","413878","528625","114747","22949.0","133","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeConverter.java","0","0","0","0","0","0","0","0","112","42","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/catalog/TypeDesc.java","1","75","1","0","0","0","0","0","79","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/DataTypeUtil.java","1","136","1","0","0","0","0","0","180","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ClassBaseInvocationDesc.java","0","71","1","0","0","0","0","0","71","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/Function.java","2","66","1","0","0","0","0","0","66","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionCollection.java","0","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionInvocation.java","3","161","2","149192","286812","436004","149192","29838.0","184","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSignature.java","2","146","1","0","0","0","0","0","182","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionSupplement.java","0","113","1","0","0","0","0","0","113","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/FunctionUtil.java","2","105","2","0","0","0","0","0","105","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/ScalarFunction.java","0","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/StaticMethodInvocationDesc.java","0","135","1","0","0","0","0","0","135","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/UDFInvocationDesc.java","2","88","1","0","0","0","0","0","119","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestColumnStat.java","3","82","1","0","0","0","0","0","82","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatisticsUtil.java","0","68","1","0","0","0","0","0","68","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestStatSet.java","0","67","1","0","0","0","0","0","67","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/statistics/TestTableStat.java","3","133","1","0","0","0","0","0","134","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestCatalogUtil.java","5","87","1","0","0","0","0","0","89","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestColumn.java","2","110","1","0","0","0","0","0","110","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestFunctionDesc.java","6","102","2","0","0","0","0","0","105","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestIndexDesc.java","1","75","1","84059","384589","468648","84059","16811.0","112","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestKeyValueSet.java","3","120","2","0","0","0","0","0","120","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestSchema.java","8","222","1","0","0","0","0","0","319","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableDesc.java","5","111","2","0","0","0","0","0","124","0","NO"
"5","/tajo-catalog/tajo-catalog-common/src/test/java/org/apache/tajo/catalog/TestTableMeta.java","4","100","2","76238","419415","495653","113467","22693.0","116","0","NO"
"5","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","0","0","0","0","0","0","0","0","32","7","NO"
"5","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStore.java","21","712","7","116011","373346","489357","155447","31089.0","1379","0","NO"
"5","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogStoreClientPool.java","7","167","4","0","0","0","0","0","169","0","NO"
"5","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/main/java/org/apache/tajo/catalog/store/HiveCatalogUtil.java","3","83","4","116011","373346","489357","146543","29308.0","156","0","NO"
"5","/tajo-catalog/tajo-catalog-drivers/tajo-hive/src/test/java/org/apache/tajo/catalog/store/TestHiveCatalogStore.java","15","395","5","129358","371339","500697","151867","30373.0","865","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","21","740","6","83983","380705","464688","153492","30698.0","1682","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/AbstractTableDescriptor.java","1","75","1","0","0","0","0","0","81","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ClusterTableDescriptor.java","0","52","1","0","0","0","0","0","54","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnDescriptor.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/ColumnsTableDescriptor.java","0","49","2","0","0","0","0","0","49","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/DatabasesTableDescriptor.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/IndexesTableDescriptor.java","0","46","1","0","0","0","0","0","48","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/InfoSchemaMetadataDictionary.java","2","110","2","67299","140373","207672","67299","13459.0","134","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionKeysTableDescriptor.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/PartitionsTableDescriptor.java","1","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/SessionTableDescriptor.java","0","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableDescriptor.java","0","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableOptionsTableDescriptor.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablespacesTableDescriptor.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TablesTableDescriptor.java","1","48","1","0","0","0","0","0","49","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/dictionary/TableStatsTableDescriptor.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LinkedMetadataManager.java","0","0","0","109588","120665","230253","109588","21917.0","243","5","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","3","57","3","0","0","0","0","0","57","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","24","1681","8","148435","356165","504600","156256","31251.0","3074","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/CatalogStore.java","5","60","2","83983","380705","464688","144946","28989.0","230","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","6","81","4","103820","383090","486910","141894","28378.0","99","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MariaDBStore.java","2","53","3","0","0","0","0","0","55","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","3","53","4","0","0","0","0","0","55","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/BaseSchema.java","1","96","2","0","0","0","0","0","97","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObject.java","0","105","2","0","0","0","0","0","105","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/DatabaseObjectType.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SchemaPatch.java","1","98","2","0","0","0","0","0","99","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/SQLObject.java","0","52","1","0","0","0","0","0","52","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/object/StoreObject.java","1","84","1","0","0","0","0","0","87","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/OracleStore.java","2","51","1","114648","219918","334566","114648","22929.0","55","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/PostgreSQLStore.java","2","51","1","114239","219967","334206","114239","22847.0","55","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/XMLCatalogSchemaManager.java","3","657","3","89878","183496","273374","89878","17975.0","721","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/CatalogTestingUtil.java","0","0","0","3578","4807","8385","3578","715.0","262","9","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/MiniCatalogServer.java","0","0","0","0","0","0","0","0","107","11","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/store/TestXMLCatalogSchemaManager.java","2","488","1","0","0","0","0","0","495","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalog.java","24","842","7","84059","384589","468648","153492","30698.0","1175","0","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogAgainstCaseSensitivity.java","0","0","0","4220","26048","30268","4220","844.0","505","11","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestCatalogExceptions.java","0","0","0","3451","24548","27999","3451","690.0","305","11","NO"
"5","/tajo-catalog/tajo-catalog-server/src/test/java/org/apache/tajo/catalog/TestLinkedMetadataManager.java","0","0","0","100438","105248","205686","100438","20087.0","241","5","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoAdmin.java","11","409","6","131127","362953","494080","153260","30652.0","447","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoDump.java","12","178","5","101062","376143","477205","151146","30229.0","228","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoGetConf.java","1","141","2","0","0","0","0","0","151","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tools/TajoHAAdmin.java","3","193","4","0","0","0","0","0","203","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/CliClientParamsFactory.java","0","0","0","0","0","0","0","0","51","12","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/ConnectDatabaseCommand.java","1","49","1","148691","362497","511188","148691","29738.0","93","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/CopyrightCommand.java","1","65","1","0","0","0","0","0","65","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescFunctionCommand.java","4","123","1","0","0","0","0","0","135","0","NO"
"5","/tajo-cli/src/main/java/org/apache/tajo/cli/tsql/commands/DescTableCommand.java","5","125","2","136417","367194","503611","136417","27283.0","170","0","NO"
