"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/net/ServiceURI.java","0","0","0","0","0","0","0","0","252","311","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/package-info.java","0","0","0","0","0","0","0","0","22","267","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/BroadCastStatsLogger.java","0","0","0","0","0","0","0","0","208","278","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/OpStatsListener.java","0","0","0","0","0","0","0","0","55","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/stats/package-info.java","0","0","0","0","0","0","0","0","21","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Backoff.java","0","0","0","0","0","0","0","0","298","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedExecutorService.java","0","0","0","0","0","0","0","0","109","302","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/BoundedScheduledExecutorService.java","0","0","0","0","0","0","0","0","143","282","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ExecutorUtils.java","0","0","0","0","0","0","0","0","47","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/JsonUtil.java","0","0","0","0","0","0","0","0","53","318","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/LogExceptionRunnable.java","0","0","0","0","0","0","0","0","54","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java","0","0","0","0","0","0","0","0","90","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MdcUtils.java","0","0","0","0","0","0","0","0","40","326","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedExecutor.java","0","0","0","0","0","0","0","0","732","302","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/OrderedScheduler.java","0","0","0","0","0","0","0","0","382","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/package-info.java","0","0","0","0","0","0","0","0","22","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Recyclable.java","0","0","0","0","0","0","0","0","32","287","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReferenceCounted.java","0","0","0","0","0","0","0","0","35","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/ReflectionUtils.java","0","0","0","4626","29668","34294","4626","2313.0","173","0","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Retries.java","0","0","0","0","0","0","0","0","144","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SafeRunnable.java","0","0","0","0","0","0","0","0","95","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/SharedResourceManager.java","0","0","0","0","0","0","0","0","164","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/StreamUtil.java","0","0","0","0","0","0","0","0","70","276","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watchable.java","0","0","0","0","0","0","0","0","120","287","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/Watcher.java","0","0","0","0","0","0","0","0","38","287","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/util/MathUtils.java","0","21","1","0","0","0","0","0","26","0","NO"
"2","/bookkeeper-common/src/main/java/org/apache/bookkeeper/util/package-info.java","0","19","1","0","0","0","0","0","21","0","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/collections/BlockingMpscQueueTest.java","0","0","0","0","0","0","0","0","112","335","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/collections/RecyclableArrayListTest.java","0","0","0","0","0","0","0","0","48","287","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/component/TestComponentStarter.java","0","0","0","0","0","0","0","0","85","274","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/component/TestLifecycleComponentStack.java","0","0","0","0","0","0","0","0","173","274","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/concurrent/TestFutureUtils.java","0","0","0","0","0","0","0","0","387","276","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigDefTest.java","0","0","0","0","0","0","0","0","300","340","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigKeyGroupTest.java","0","0","0","0","0","0","0","0","59","340","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/ConfigKeyTest.java","0","0","0","0","0","0","0","0","336","340","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/validators/ClassValidatorTest.java","0","0","0","0","0","0","0","0","61","340","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/conf/validators/RangeValidatorTest.java","0","0","0","0","0","0","0","0","58","340","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/net/ServiceURITest.java","0","0","0","0","0","0","0","0","233","311","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/annotations/FlakyTest.java","0","0","0","0","0","0","0","0","37","274","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockClock.java","0","0","0","0","0","0","0","0","65","290","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockClockTest.java","0","0","0","0","0","0","0","0","46","290","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockExecutorController.java","0","0","0","0","0","0","0","0","215","290","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/executors/MockExecutorControllerTest.java","0","0","0","0","0","0","0","0","104","290","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/MoreAsserts.java","0","0","0","0","0","0","0","0","54","298","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/package-info.java","0","0","0","0","0","0","0","0","23","313","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/TestTimedOutTestsListener.java","0","0","0","0","0","0","0","0","183","262","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/testing/util/TimedOutTestsListener.java","0","0","0","0","0","0","0","0","168","313","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestBackoff.java","0","0","0","0","0","0","0","0","191","276","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestMathUtils.java","0","0","0","0","0","0","0","0","53","276","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestOrderedExecutorDecorators.java","0","0","0","0","0","0","0","0","157","328","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestReflectionUtils.java","0","0","0","0","0","0","0","0","80","278","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestSharedResourceManager.java","0","0","0","0","0","0","0","0","256","276","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/common/util/TestWatchable.java","0","0","0","0","0","0","0","0","129","287","NO"
"2","/bookkeeper-common/src/test/java/org/apache/bookkeeper/test/TestStatsProvider.java","0","0","0","0","0","0","0","0","276","290","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/ByteBufAllocatorBuilder.java","0","0","0","0","0","0","0","0","97","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorBuilderImpl.java","0","0","0","0","0","0","0","0","90","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorImpl.java","0","0","0","0","0","0","0","0","195","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/impl/package-info.java","0","0","0","0","0","0","0","0","21","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/LeakDetectionPolicy.java","0","0","0","0","0","0","0","0","47","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/OutOfMemoryPolicy.java","0","0","0","0","0","0","0","0","39","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/package-info.java","0","0","0","0","0","0","0","0","21","332","NO"
"2","/bookkeeper-common-allocator/src/main/java/org/apache/bookkeeper/common/allocator/PoolingPolicy.java","0","0","0","0","0","0","0","0","45","332","NO"
"2","/bookkeeper-common-allocator/src/test/java/org/apache/bookkeeper/common/allocator/impl/ByteBufAllocatorBuilderTest.java","0","0","0","0","0","0","0","0","270","332","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/AbstractHttpHandlerFactory.java","0","0","0","0","0","0","0","0","56","278","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpRouter.java","0","0","0","0","0","0","0","0","112","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServer.java","0","0","0","0","0","0","0","0","114","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServerLoader.java","0","0","0","0","0","0","0","0","67","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/HttpServiceProvider.java","0","0","0","0","0","0","0","0","39","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/NullHttpServiceProvider.java","0","0","0","0","0","0","0","0","52","278","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java","0","0","0","0","0","0","0","0","20","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/ErrorHttpService.java","0","0","0","0","0","0","0","0","42","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HeartbeatService.java","0","0","0","0","0","0","0","0","36","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpEndpointService.java","0","0","0","0","0","0","0","0","30","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceRequest.java","0","0","0","0","0","0","0","0","71","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceResponse.java","0","0","0","0","0","0","0","0","57","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/NullHttpService.java","0","0","0","0","0","0","0","0","38","270","NO"
"2","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/package-info.java","0","0","0","0","0","0","0","0","20","270","NO"
"2","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/package-info.java","0","0","0","0","0","0","0","0","20","270","NO"
"2","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxAbstractHandler.java","0","0","0","0","0","0","0","0","93","270","NO"
"2","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpHandlerFactory.java","0","0","0","0","0","0","0","0","52","270","NO"
"2","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpServer.java","0","0","0","0","0","0","0","0","132","270","NO"
"2","/bookkeeper-http/vertx-http-server/src/test/java/org/apache/bookkeeper/http/vertx/TestVertxHttpServer.java","0","0","0","0","0","0","0","0","147","270","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthCallbacks.java","0","0","0","0","0","0","0","0","31","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthProviderFactoryFactory.java","0","0","0","0","0","0","0","0","108","198","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthToken.java","0","0","0","0","0","0","0","0","44","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookieAuthProvider.java","0","0","0","0","0","0","0","0","99","198","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookKeeperPrincipal.java","0","0","0","0","0","0","0","0","69","241","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/ClientAuthProvider.java","0","0","0","0","0","0","0","0","103","198","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java","0","0","0","0","0","0","0","0","20","265","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/AbstractLogCompactor.java","0","0","0","0","0","0","0","0","76","282","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","13","285","4","12679","37919","50598","12679","6339.0","1651","5","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java","0","0","0","0","0","0","0","0","45","77","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","4","136","4","14480","68144","82624","14480","7240.0","327","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","0","0","0","5566","34756","40322","5566","2783.0","2162","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStateManager.java","0","0","0","0","0","0","0","0","357","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStatus.java","0","0","0","0","0","0","0","0","234","280","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java","0","0","0","796","3818","4614","796","398.0","57","69","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java","0","0","0","1303","6367","7670","1303","651.0","188","112","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","3","64","2","18875","137298","156173","18875","9437.0","288","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java","0","0","0","0","0","0","0","0","58","84","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java","0","0","0","0","0","0","0","0","107","84","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java","0","0","0","0","0","0","0","0","35","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Checkpointer.java","0","0","0","0","0","0","0","0","49","285","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","0","0","0","2776","14771","17547","2776","1388.0","93","46","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSourceList.java","0","0","0","0","0","0","0","0","122","249","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CompactableLedgerStorage.java","0","0","0","0","0","0","0","0","60","194","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","1","77","1","13103","50610","63713","13103","6551.0","452","25","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java","0","0","0","0","0","0","0","0","87","70","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java","0","0","0","0","0","0","0","0","130","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLocation.java","0","0","0","0","0","0","0","0","49","194","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogCompactor.java","0","0","0","0","0","0","0","0","128","282","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","8","224","3","6589","23222","29811","12599","6299.0","1249","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLoggerAllocator.java","0","0","0","0","0","0","0","0","231","307","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManager.java","0","0","0","0","0","0","0","0","103","307","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerBase.java","0","0","0","0","0","0","0","0","177","307","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerForEntryLogPerLedger.java","0","0","0","0","0","0","0","0","696","309","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerForSingleEntryLog.java","0","0","0","0","0","0","0","0","266","307","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogMetadata.java","0","0","0","0","0","0","0","0","99","193","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java","0","0","0","0","0","0","0","0","506","91","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTableWithParallelFlusher.java","0","0","0","0","0","0","0","0","155","306","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","1","33","1","0","0","0","0","0","40","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","7","187","3","16195","67939","84134","16195","8097.0","579","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfoBackingCache.java","0","0","0","0","0","0","0","0","197","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","3","241","3","13250","54394","67644","13250","6625.0","388","25","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectionStatus.java","0","0","0","0","0","0","0","0","47","339","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","0","0","0","0","0","0","0","0","49","27","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","5","232","3","12207","32574","44781","12207","6103.0","595","5","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","0","31","1","0","0","0","0","0","32","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","2","41","1","14515","117809","132324","14515","7257.0","73","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java","0","0","0","878","2186","3064","878","439.0","673","69","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java","0","0","0","878","2186","3064","878","439.0","721","69","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","3","111","2","9733","52025","61758","9733","4866.0","664","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedStorageRegenerateIndexOp.java","0","0","0","0","0","0","0","0","249","325","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","2","315","2","8740","48238","56978","8740","4370.0","1199","5","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","2","120","1","19044","125574","144618","19044","9522.0","306","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotification.java","0","0","0","0","0","0","0","0","73","263","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","1","43","3","10585","67683","78268","12010","6005.0","117","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","2","87","1","10373","56379","66752","10373","5186.0","238","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","2","51","3","17339","95317","112656","17339","8669.0","93","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","2","72","1","11114","71006","82120","11114","5557.0","182","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","2","48","1","11114","71006","82120","11114","5557.0","53","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","0","0","0","1998","14474","16472","1998","999.0","424","18","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsMonitor.java","0","0","0","0","0","0","0","0","233","259","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","3","110","3","13959","112495","126454","13959","6979.0","332","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","1","65","1","10762","68600","79362","10762","5381.0","278","0","YES"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorageFactory.java","0","0","0","0","0","0","0","0","38","194","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java","0","0","0","0","0","0","0","0","31","70","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LocalBookieEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","132","193","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","0","0","0","3789","17493","21282","3789","1894.0","85","46","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java","0","0","0","0","0","0","0","0","22","265","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java","0","0","0","0","0","0","0","0","73","134","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","0","0","0","0","0","0","0","0","48","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","0","0","0","0","0","0","0","0","42","0","NO"
