"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/package-info.java","0","0","0","0","0","0","0","0","20","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/ErrorHttpService.java","0","0","0","0","0","0","0","0","42","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HeartbeatService.java","0","0","0","0","0","0","0","0","36","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpEndpointService.java","0","0","0","0","0","0","0","0","30","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceRequest.java","0","0","0","0","0","0","0","0","71","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/HttpServiceResponse.java","0","0","0","0","0","0","0","0","57","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/NullHttpService.java","0","0","0","0","0","0","0","0","38","297","NO"
"1","/bookkeeper-http/http-server/src/main/java/org/apache/bookkeeper/http/service/package-info.java","0","0","0","0","0","0","0","0","20","297","NO"
"1","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/package-info.java","0","0","0","0","0","0","0","0","20","297","NO"
"1","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxAbstractHandler.java","0","0","0","0","0","0","0","0","93","297","NO"
"1","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpHandlerFactory.java","0","0","0","0","0","0","0","0","52","297","NO"
"1","/bookkeeper-http/vertx-http-server/src/main/java/org/apache/bookkeeper/http/vertx/VertxHttpServer.java","0","0","0","0","0","0","0","0","132","297","NO"
"1","/bookkeeper-http/vertx-http-server/src/test/java/org/apache/bookkeeper/http/vertx/TestVertxHttpServer.java","0","0","0","0","0","0","0","0","147","297","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthCallbacks.java","0","0","0","0","0","0","0","0","31","268","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthProviderFactoryFactory.java","0","0","0","0","0","0","0","0","108","225","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/AuthToken.java","0","0","0","0","0","0","0","0","44","268","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookieAuthProvider.java","0","0","0","0","0","0","0","0","99","225","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/BookKeeperPrincipal.java","0","0","0","0","0","0","0","0","69","268","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/ClientAuthProvider.java","0","0","0","0","0","0","0","0","103","225","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/auth/package-info.java","0","0","0","0","0","0","0","0","20","292","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/AbstractLogCompactor.java","0","0","0","0","0","0","0","0","76","309","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","5","147","3","4431","14239","18670","8040","8040.0","1651","32","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java","0","0","0","0","0","0","0","0","45","104","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","2","76","3","4997","21154","26151","4997","4997.0","327","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","0","0","0","5566","34756","40322","5566","5566.0","2162","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStateManager.java","0","0","0","0","0","0","0","0","357","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieStatus.java","0","0","0","0","0","0","0","0","234","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java","0","0","0","796","3818","4614","796","796.0","57","96","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookKeeperServerStats.java","0","0","0","1303","6367","7670","1303","1303.0","188","139","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","3","64","2","18875","137298","156173","18875","18875.0","288","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java","0","0","0","0","0","0","0","0","58","111","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java","0","0","0","0","0","0","0","0","107","111","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java","0","0","0","0","0","0","0","0","35","118","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Checkpointer.java","0","0","0","0","0","0","0","0","49","312","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","0","0","0","2776","14771","17547","2776","2776.0","93","73","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSourceList.java","0","0","0","0","0","0","0","0","122","276","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CompactableLedgerStorage.java","0","0","0","0","0","0","0","0","60","221","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","0","0","0","13103","50610","63713","13103","13103.0","452","52","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java","0","0","0","0","0","0","0","0","87","97","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java","0","0","0","0","0","0","0","0","130","118","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLocation.java","0","0","0","0","0","0","0","0","49","221","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogCompactor.java","0","0","0","0","0","0","0","0","128","309","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","1","108","3","1686","6183","7869","2969","2969.0","1249","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLoggerAllocator.java","0","0","0","0","0","0","0","0","231","334","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManager.java","0","0","0","0","0","0","0","0","103","334","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerBase.java","0","0","0","0","0","0","0","0","177","334","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerForEntryLogPerLedger.java","0","0","0","0","0","0","0","0","696","336","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogManagerForSingleEntryLog.java","0","0","0","0","0","0","0","0","266","334","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogMetadata.java","0","0","0","0","0","0","0","0","99","220","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java","0","0","0","0","0","0","0","0","506","118","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTableWithParallelFlusher.java","0","0","0","0","0","0","0","0","155","333","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","0","0","0","0","0","0","0","0","40","13","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","3","98","3","2102","11520","13622","7104","7104.0","579","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfoBackingCache.java","0","0","0","0","0","0","0","0","197","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","0","0","0","1005","4607","5612","1005","1005.0","388","52","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectionStatus.java","0","0","0","0","0","0","0","0","47","366","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","0","0","0","0","0","0","0","0","49","54","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","0","0","0","7772","11868","19640","7772","7772.0","595","32","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","0","0","0","0","0","0","0","0","32","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","0","0","0","646","2700","3346","646","646.0","73","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java","0","0","0","878","2186","3064","878","878.0","673","96","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java","0","0","0","878","2186","3064","878","878.0","721","96","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","0","0","0","478","1218","1696","478","478.0","664","18","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedStorageRegenerateIndexOp.java","0","0","0","0","0","0","0","0","249","352","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","0","0","0","98","615","713","98","98.0","1199","32","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","0","0","0","9126","18296","27422","9126","9126.0","306","9","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotification.java","0","0","0","0","0","0","0","0","73","290","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","0","34","2","11724","29676","41400","11724","11724.0","117","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","0","0","0","499","1348","1847","499","499.0","238","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","0","35","3","4513","16272","20785","4513","4513.0","93","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","0","0","0","646","2700","3346","646","646.0","182","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","0","0","0","646","2700","3346","646","646.0","53","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","0","0","0","1998","14474","16472","1998","1998.0","424","45","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsMonitor.java","0","0","0","0","0","0","0","0","233","286","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","2","103","3","10188","28149","38337","10188","10188.0","332","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","0","0","0","10762","68600","79362","10762","10762.0","278","18","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorageFactory.java","0","0","0","0","0","0","0","0","38","221","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java","0","0","0","0","0","0","0","0","31","97","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LocalBookieEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","132","220","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","0","0","0","3789","17493","21282","3789","3789.0","85","73","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/package-info.java","0","0","0","0","0","0","0","0","22","292","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyBookie.java","0","0","0","0","0","0","0","0","73","161","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","0","0","0","0","0","0","0","0","48","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","0","0","0","0","0","0","0","0","42","27","NO"
